ID ,name ,category ,main_category ,currency ,deadline ,goal ,launched ,pledged ,state ,backers ,country ,usd pledged 
2501251,Call of the Sea... CoastalRise Summer 2012,Indie Rock,Music,USD,7/13/2012 17:44,8000,5/14/2012 17:44,8210,successful,75.66666667,US,3963.333333
2549128,Genomia,Video Games,Games,USD,4/8/2016 0:00,148000,3/9/2016 0:00,4742,failed,147.6666667,US,7383.333333
2569819,Dual Aux lights for cars,DIY Electronics,Technology,USD,8/12/2014 3:36,500,6/28/2014 3:36,4,failed,155.6666667,US,7763.333333
2588887,Conquering My Anxieties (Canceled),Nonfiction,Publishing,USD,1/5/2015 21:35,10000,11/6/2014 21:35,5,canceled,163.6666667,US,8143.333333
2595797,Remnants: Finishing Phase,Narrative Film,Film & Video,USD,5/30/2011 5:59,8000,4/15/2011 5:59,10544,successful,171.6666667,US,8523.333333
2606731,VST BMX Reunion,Documentary,Film & Video,USD,5/16/2015 8:59,1500,4/13/2015 19:06,0,failed,179.6666667,US,8903.333333
2613569,Reset: The Sequel,Film & Video,Film & Video,USD,11/8/2015 3:22,3000,9/29/2015 3:22,0,undefined,187.6666667,US,9283.333333
2614753,MAGNET EXPLOSION !?!,Painting,Art,USD,2/19/2013 18:51,700,1/30/2013 18:51,35,failed,195.6666667,US,9663.333333
2614753,MAGNET EXPLOSION !?!,Painting,Art,USD,2/19/2013 18:51,700,1/30/2013 18:51,35,failed,195.6666667,US,9663.333333
2518033,Impi Automatic Sapphire Back Upgrade,Product Design,Design,NZD,2/11/2015 8:14,700,1/28/2015 8:14,1074,successful,115.6666667,US,5863.333333
2519601,Bad Decisions,Shorts,Film & Video,NZD,11/2/2012 1:54,1000,10/18/2012 2:54,0,failed,123.6666667,US,6243.333333
2529718,LUCI��������������,Technology,Technology,NZD,11/14/2013 4:20,40000,10/15/2013 4:20,363302.16,canceled,131.6666667,US,6623.333333
2533322,Never Ending Night,Video Games,Games,NZD,6/24/2015 16:57,2000,5/25/2015 16:57,5901,successful,139.6666667,US,7003.333333
1046161804,Cthulhu Gold & Silver Ingots, From the Ruins of Innsmouth,Conceptual Art,USD,8/20/2014 0:31,20000,7/21/2014 0:31,687,failed,10,US,687
